"Zipcode","Positive","Tested","Percent","Date"
"10040",1152,5717,0.2015043,"06/26"
"10044",241,1404,0.1716524,"06/26"
"10065",338,3973,0.08507425,"06/26"
"10069",58,664,0.0873494,"06/26"
"10075",451,3417,0.1319871,"06/26"
"10128",649,7076,0.09171849,"06/26"
"10280",57,723,0.07883817,"06/26"
"10282",72,508,0.1417323,"06/26"
"10301",1229,5662,0.2170611,"06/26"
"10302",640,2433,0.2630497,"06/26"
"10303",899,3776,0.2380826,"06/26"
"10304",1413,6157,0.2294949,"06/26"
"10305",1268,5686,0.2230039,"06/26"
"10306",1473,7337,0.2007633,"06/26"
"10307",380,1706,0.2227433,"06/26"
"10308",643,3193,0.201378,"06/26"
"10309",845,4044,0.2089515,"06/26"
"10310",723,3475,0.2080576,"06/26"
"10312",1507,7187,0.2096842,"06/26"
"10314",2698,12218,0.2208217,"06/26"
"10451",1634,6974,0.2342988,"06/26"
"10452",2480,10454,0.2372298,"06/26"
"10453",2429,9797,0.247933,"06/26"
"10454",1158,5353,0.2163273,"06/26"
"10455",1299,5405,0.240333,"06/26"
"10456",2572,11491,0.2238273,"06/26"
"10457",2162,9513,0.2272679,"06/26"
"10458",2101,9172,0.2290667,"06/26"
"10459",1517,6194,0.2449144,"06/26"
"10460",1694,7073,0.2395023,"06/26"
"10461",1915,8140,0.235258,"06/26"
"10462",2309,10442,0.2211262,"06/26"
"10463",2074,10841,0.1913108,"06/26"
"10464",122,693,0.1760462,"06/26"
"10465",1513,6772,0.22342,"06/26"
"10466",2447,9447,0.259024,"06/26"
"10467",3489,13853,0.2518588,"06/26"
"10468",2829,12268,0.2305999,"06/26"
"10469",3079,12098,0.2545049,"06/26"
"10470",460,2174,0.2115915,"06/26"
"10471",814,4418,0.1842463,"06/26"
"10472",2024,7763,0.2607239,"06/26"
"10473",1975,8626,0.228959,"06/26"
"10474",330,1360,0.2426471,"06/26"
"10475",1739,7070,0.2459689,"06/26"
"11004",615,3365,0.1827637,"06/26"
"11101",651,4943,0.1317014,"06/26"
"11102",642,4237,0.1515223,"06/26"
"11103",594,4335,0.1370242,"06/26"
"11104",509,3180,0.1600629,"06/26"
"11105",503,4108,0.122444,"06/26"
"11106",665,4436,0.1499098,"06/26"
"11109",50,637,0.07849294,"06/26"
"11201",732,8487,0.08624956,"06/26"
"11203",2138,9168,0.2332024,"06/26"
"11204",2066,10183,0.2028872,"06/26"
"11205",755,5035,0.1499503,"06/26"
"11206",1653,9865,0.1675621,"06/26"
"11207",2163,9868,0.2191934,"06/26"
"11208",2460,10396,0.2366295,"06/26"
"11209",1169,8141,0.1435942,"06/26"
"11210",1737,7725,0.2248544,"06/26"
"11211",2136,14297,0.149402,"06/26"
"11212",1932,8807,0.219371,"06/26"
"11213",1436,7382,0.1945272,"06/26"
"11214",1593,9117,0.1747285,"06/26"
"11215",639,7103,0.08996199,"06/26"
"11216",756,5982,0.1263791,"06/26"
"11217",633,5032,0.1257949,"06/26"
"11218",1792,9323,0.1922128,"06/26"
"11219",3121,16295,0.1915311,"06/26"
"11220",1607,8212,0.1956892,"06/26"
"11221",1353,8274,0.1635243,"06/26"
"11222",467,4913,0.09505394,"06/26"
"11223",1746,8641,0.2020599,"06/26"
"11224",1274,5707,0.2232346,"06/26"
"11225",1175,6479,0.1813551,"06/26"
"11226",2332,11260,0.2071048,"06/26"
"11228",690,3944,0.1749493,"06/26"
"11229",1803,12844,0.1403768,"06/26"
"11230",2411,12224,0.1972349,"06/26"
"11231",430,4027,0.1067792,"06/26"
"11232",561,3007,0.1865647,"06/26"
"11233",1299,6450,0.2013953,"06/26"
"11234",2284,10193,0.2240753,"06/26"
"11235",2084,10776,0.1933927,"06/26"
"11236",2803,11329,0.2474181,"06/26"
"11237",1012,5885,0.1719626,"06/26"
"11238",813,6754,0.1203731,"06/26"
"11239",527,2322,0.2269595,"06/26"
"11354",1251,7431,0.1683488,"06/26"
"11355",1360,7314,0.1859448,"06/26"
"11356",577,2667,0.216348,"06/26"
"11357",830,4497,0.1845675,"06/26"
"11358",590,3799,0.155304,"06/26"
"11360",324,2255,0.1436807,"06/26"
"11361",462,2933,0.1575179,"06/26"
"11362",330,1990,0.1658291,"06/26"
"11363",100,663,0.1508296,"06/26"
"11364",471,3199,0.1472335,"06/26"
"11365",861,4831,0.178224,"06/26"
"11366",397,1677,0.2367323,"06/26"
"11367",1052,4947,0.2126541,"06/26"
"11368",4722,17486,0.2700446,"06/26"
"11369",1642,5809,0.2826648,"06/26"
"11370",1357,5042,0.2691392,"06/26"
"11372",2605,10601,0.2457315,"06/26"
"11373",3318,13947,0.2379006,"06/26"
"11374",1090,5323,0.2047717,"06/26"
"11375",1536,7987,0.1923125,"06/26"
"11377",2321,12114,0.1915965,"06/26"
"11378",762,4125,0.1847273,"06/26"
"11379",827,4287,0.1929088,"06/26"
"11385",2226,10734,0.2073784,"06/26"
"11411",694,2510,0.276494,"06/26"
"11412",1264,4707,0.2685362,"06/26"
"11413",1340,4979,0.2691303,"06/26"
"11414",806,3120,0.2583333,"06/26"
"11415",540,2531,0.2133544,"06/26"
"11416",727,2845,0.255536,"06/26"
"11417",907,3815,0.2377457,"06/26"
"11418",1135,4534,0.2503308,"06/26"
"11419",1231,4807,0.2560849,"06/26"
"11420",1390,5322,0.26118,"06/26"
"11421",1219,4877,0.2499487,"06/26"
"11422",1001,3865,0.2589909,"06/26"
"11423",1097,4075,0.2692025,"06/26"
"11426",499,2133,0.2339428,"06/26"
"11427",800,3251,0.2460781,"06/26"
"11428",686,2444,0.2806874,"06/26"
"11429",975,3771,0.2585521,"06/26"
"11432",1868,7683,0.2431342,"06/26"
"11433",973,3994,0.2436154,"06/26"
"11434",2141,8345,0.2565608,"06/26"
"11435",1667,7009,0.2378371,"06/26"
"11436",538,2187,0.2459991,"06/26"
"11691",2466,10742,0.2295662,"06/26"
"11692",639,3136,0.2037628,"06/26"
"11693",336,1438,0.2336579,"06/26"
"11694",744,3235,0.2299845,"06/26"
"11697",109,1209,0.09015715,"06/26"
"10001",383,3459,0.1107256,"06/25"
"10002",1085,7061,0.153661,"06/25"
"10003",465,5451,0.08530545,"06/25"
"10004",32,361,0.08864266,"06/25"
"10005",65,800,0.08125,"06/25"
"10006",27,362,0.07458564,"06/25"
"10007",62,874,0.07093822,"06/25"
"10009",716,6609,0.1083371,"06/25"
"10010",274,3894,0.07036466,"06/25"
"10011",532,5654,0.09409268,"06/25"
"10012",167,2154,0.07753018,"06/25"
"10013",272,3155,0.08621236,"06/25"
"10014",313,3675,0.08517007,"06/25"
"10016",729,6941,0.1050281,"06/25"
"10017",146,1767,0.08262592,"06/25"
"10018",217,1904,0.1139706,"06/25"
"10019",625,5718,0.109304,"06/25"
"10021",577,5710,0.1010508,"06/25"
"10022",349,3863,0.09034429,"06/25"
"10023",575,6770,0.08493353,"06/25"
"10024",732,7212,0.1014975,"06/25"
"10025",1404,12602,0.1114109,"06/25"
"10026",654,4174,0.1566842,"06/25"
"10027",1067,6662,0.1601621,"06/25"
"10028",478,5199,0.09194076,"06/25"
"10029",1854,9772,0.1897257,"06/25"
"10030",513,2968,0.1728437,"06/25"
"10031",1361,7662,0.1776299,"06/25"
"10032",1580,8205,0.1925655,"06/25"
"10033",1383,7224,0.1914452,"06/25"
"10034",736,4552,0.1616872,"06/25"
"10035",1007,5012,0.2009178,"06/25"
"10036",448,3756,0.1192758,"06/25"
"10037",555,3192,0.1738722,"06/25"
"10038",260,2117,0.1228153,"06/25"
"10039",531,2835,0.1873016,"06/25"
"10040",1149,5641,0.2036873,"06/25"
"10044",241,1390,0.1733813,"06/25"
"10065",338,3911,0.08642291,"06/25"
"10069",58,656,0.08841463,"06/25"
"10075",450,3369,0.1335708,"06/25"
"10128",647,6975,0.09275986,"06/25"
"10280",57,709,0.08039492,"06/25"
"10282",72,504,0.1428571,"06/25"
"10301",1225,5538,0.221199,"06/25"
"10302",640,2410,0.2655602,"06/25"
"10303",899,3740,0.2403743,"06/25"
"10304",1412,6091,0.2318174,"06/25"
"10305",1266,5609,0.2257087,"06/25"
"10306",1470,7258,0.2025351,"06/25"
"10307",380,1697,0.2239246,"06/25"
"10308",641,3156,0.2031052,"06/25"
"10309",845,4000,0.21125,"06/25"
"10310",723,3442,0.2100523,"06/25"
"10312",1505,7108,0.2117333,"06/25"
"10314",2694,12066,0.223272,"06/25"
"10451",1632,6899,0.236556,"06/25"
"10452",2474,10345,0.2391493,"06/25"
"10453",2426,9691,0.2503354,"06/25"
"10454",1157,5275,0.2193365,"06/25"
"10455",1297,5336,0.243066,"06/25"
"10456",2566,11324,0.2265984,"06/25"
"10457",2158,9369,0.2303341,"06/25"
"10458",2098,9068,0.231363,"06/25"
"10459",1514,6112,0.2477094,"06/25"
"10460",1690,6978,0.2421897,"06/25"
"10461",1913,8054,0.2375217,"06/25"
"10462",2308,10310,0.2238603,"06/25"
"10463",2070,10757,0.1924328,"06/25"
"10464",122,679,0.179676,"06/25"
"10465",1511,6714,0.2250521,"06/25"
"10466",2444,9345,0.2615302,"06/25"
"10467",3481,13719,0.2537357,"06/25"
"10468",2823,12171,0.2319448,"06/25"
"10469",3075,11982,0.256635,"06/25"
"10470",458,2148,0.2132216,"06/25"
"10471",812,4385,0.1851767,"06/25"
"10472",2021,7662,0.2637693,"06/25"
"10473",1970,8520,0.2312207,"06/25"
"10474",328,1339,0.2449589,"06/25"
"10475",1735,6992,0.2481407,"06/25"
"11004",614,3336,0.1840528,"06/25"
"11101",649,4860,0.1335391,"06/25"
"11102",640,4198,0.1524535,"06/25"
"11103",592,4278,0.1383824,"06/25"
"11104",508,3122,0.1627162,"06/25"
"11105",503,4073,0.1234962,"06/25"
"11106",663,4387,0.1511283,"06/25"
"11109",50,620,0.08064516,"06/25"
"11201",731,8391,0.08711715,"06/25"
"11203",2137,9066,0.2357159,"06/25"
"11204",2063,10063,0.2050084,"06/25"
"11205",753,4962,0.1517533,"06/25"
"11206",1652,9728,0.1698191,"06/25"
"11207",2157,9732,0.22164,"06/25"
"11208",2450,10260,0.2387914,"06/25"
"11209",1165,8037,0.1449546,"06/25"
"11210",1734,7637,0.2270525,"06/25"
"11211",2132,14123,0.1509594,"06/25"
"11212",1927,8681,0.221979,"06/25"
"11213",1434,7257,0.1976023,"06/25"
"11214",1588,8987,0.1766997,"06/25"
"11215",639,6977,0.09158664,"06/25"
"11216",755,5901,0.1279444,"06/25"
"11217",633,4957,0.1276982,"06/25"
"11218",1790,9199,0.1945864,"06/25"
"11219",3119,16143,0.1932107,"06/25"
"11220",1605,8093,0.1983195,"06/25"
"11221",1350,8162,0.1654006,"06/25"
"11222",465,4857,0.09573811,"06/25"
"11223",1745,8524,0.2047161,"06/25"
"11224",1271,5655,0.2247569,"06/25"
"11225",1175,6367,0.1845453,"06/25"
"11226",2327,11096,0.2097152,"06/25"
"11228",689,3882,0.1774858,"06/25"
"11229",1802,12726,0.1415999,"06/25"
"11230",2406,12090,0.1990074,"06/25"
"11231",429,3944,0.1087728,"06/25"
"11232",560,2930,0.1911263,"06/25"
"11233",1293,6354,0.2034939,"06/25"
"11234",2283,10072,0.226668,"06/25"
"11235",2082,10653,0.1954379,"06/25"
"11236",2802,11202,0.2501339,"06/25"
"11237",1011,5781,0.1748832,"06/25"
"11238",811,6680,0.1214072,"06/25"
"11239",526,2311,0.2276071,"06/25"
"11354",1238,7238,0.1710417,"06/25"
"11355",1353,7005,0.1931478,"06/25"
"11356",575,2624,0.2191311,"06/25"
"11357",829,4419,0.187599,"06/25"
"11358",589,3696,0.1593615,"06/25"
"11360",324,2204,0.1470054,"06/25"
"11361",461,2890,0.1595156,"06/25"
"11362",330,1962,0.1681957,"06/25"
"11363",100,654,0.1529052,"06/25"
"11364",471,3140,0.15,"06/25"
"11365",861,4744,0.1814924,"06/25"
"11366",396,1660,0.2385542,"06/25"
"11367",1051,4896,0.214665,"06/25"
"11368",4701,17253,0.2724744,"06/25"
"11369",1640,5760,0.2847222,"06/25"
"11370",1357,4978,0.2725994,"06/25"
"11372",2597,10478,0.2478526,"06/25"
"11373",3310,13746,0.2407973,"06/25"
"11374",1088,5254,0.2070803,"06/25"
"11375",1534,7904,0.1940789,"06/25"
"11377",2320,11951,0.194126,"06/25"
"11378",762,4088,0.1863992,"06/25"
"11379",827,4221,0.1959251,"06/25"
"11385",2223,10591,0.2098952,"06/25"
"11411",694,2485,0.2792757,"06/25"
"11412",1263,4664,0.2707976,"06/25"
"11413",1337,4927,0.2713619,"06/25"
"11414",806,3088,0.2610104,"06/25"
"11415",539,2500,0.2156,"06/25"
"11416",727,2814,0.2583511,"06/25"
"11417",906,3780,0.2396825,"06/25"
"11418",1132,4479,0.252735,"06/25"
"11419",1229,4758,0.2583018,"06/25"
"11420",1387,5261,0.2636381,"06/25"
"11421",1217,4816,0.2526993,"06/25"
"11422",1001,3839,0.260745,"06/25"
"11423",1095,4042,0.2709055,"06/25"
"11426",499,2113,0.2361571,"06/25"
"11427",799,3218,0.2482909,"06/25"
"11428",686,2419,0.2835883,"06/25"
"11429",974,3729,0.261196,"06/25"
"11432",1868,7599,0.2458218,"06/25"
"11433",970,3953,0.2453833,"06/25"
"11434",2139,8272,0.2585832,"06/25"
"11435",1664,6928,0.2401848,"06/25"
"11436",538,2168,0.248155,"06/25"
"11691",2458,10626,0.2313194,"06/25"
"11692",639,3104,0.2058634,"06/25"
"11693",336,1423,0.2361209,"06/25"
"11694",743,3208,0.2316085,"06/25"
"11697",109,1206,0.09038143,"06/25"
"10001",382,3420,0.1116959,"06/24"
"10002",1083,6947,0.1558946,"06/24"
"10003",464,5391,0.08606937,"06/24"
"10004",32,356,0.08988764,"06/24"
"10005",65,792,0.08207071,"06/24"
"10006",27,357,0.07563025,"06/24"
"10007",62,866,0.07159353,"06/24"
"10009",715,6509,0.1098479,"06/24"
"10010",273,3840,0.07109375,"06/24"
"10011",532,5591,0.09515292,"06/24"
"10012",166,2119,0.07833884,"06/24"
"10013",271,3106,0.08725048,"06/24"
"10014",313,3611,0.08667959,"06/24"
"10016",728,6851,0.1062619,"06/24"
"10017",146,1750,0.08342857,"06/24"
"10018",214,1866,0.1146838,"06/24"
"10019",624,5658,0.1102863,"06/24"
"10021",576,5621,0.1024729,"06/24"
"10022",348,3801,0.09155485,"06/24"
"10023",575,6712,0.08566746,"06/24"
"10024",732,7124,0.1027513,"06/24"
"10025",1400,12402,0.112885,"06/24"
"10026",653,4109,0.1589194,"06/24"
"10027",1061,6483,0.1636588,"06/24"
"10028",477,5133,0.09292811,"06/24"
"10029",1851,9643,0.1919527,"06/24"
"10030",512,2934,0.1745058,"06/24"
"10031",1358,7583,0.1790848,"06/24"
"10032",1575,8083,0.1948534,"06/24"
"10033",1380,7129,0.1935755,"06/24"
"10034",734,4486,0.1636202,"06/24"
"10035",1006,4954,0.2030682,"06/24"
"10036",447,3716,0.1202906,"06/24"
"10037",553,3156,0.1752218,"06/24"
"10038",259,2084,0.1242802,"06/24"
"10039",529,2800,0.1889286,"06/24"
"10040",1148,5560,0.2064748,"06/24"
"10044",240,1376,0.1744186,"06/24"
"10065",338,3871,0.08731594,"06/24"
"10069",58,648,0.08950617,"06/24"
"10075",450,3332,0.135054,"06/24"
"10128",646,6879,0.093909,"06/24"
"10280",56,698,0.08022923,"06/24"
"10282",72,496,0.1451613,"06/24"
"10301",1223,5474,0.2234198,"06/24"
"10302",639,2390,0.267364,"06/24"
"10303",898,3712,0.2419181,"06/24"
"10304",1412,6028,0.2342402,"06/24"
"10305",1261,5558,0.2268802,"06/24"
"10306",1468,7195,0.2040306,"06/24"
"10307",380,1685,0.2255193,"06/24"
"10308",641,3127,0.2049888,"06/24"
"10309",844,3973,0.2124339,"06/24"
"10310",723,3411,0.2119613,"06/24"
"10312",1504,7052,0.2132728,"06/24"
"10314",2692,11970,0.2248956,"06/24"
"10451",1631,6844,0.2383109,"06/24"
"10452",2470,10218,0.2417303,"06/24"
"10453",2423,9577,0.253002,"06/24"
"10454",1153,5196,0.2219015,"06/24"
"10455",1295,5280,0.2452652,"06/24"
"10456",2560,11180,0.2289803,"06/24"
"10457",2155,9259,0.2327465,"06/24"
"10458",2093,8962,0.2335416,"06/24"
"10459",1514,6043,0.2505378,"06/24"
"10460",1687,6915,0.2439624,"06/24"
"10461",1911,7993,0.2390842,"06/24"
"10462",2305,10214,0.2256706,"06/24"
"10463",2067,10641,0.1942487,"06/24"
"10464",121,669,0.180867,"06/24"
"10465",1508,6657,0.2265285,"06/24"
"10466",2440,9252,0.2637268,"06/24"
"10467",3479,13601,0.25579,"06/24"
"10468",2821,12072,0.2336812,"06/24"
"10469",3068,11869,0.2584885,"06/24"
"10470",458,2132,0.2148218,"06/24"
"10471",811,4353,0.1863083,"06/24"
"10472",2017,7565,0.2666226,"06/24"
"10473",1967,8434,0.2332227,"06/24"
"10474",328,1326,0.2473605,"06/24"
"10475",1735,6935,0.2501802,"06/24"
"11004",614,3307,0.1856668,"06/24"
"11101",648,4799,0.1350281,"06/24"
"11102",638,4158,0.1534392,"06/24"
"11103",592,4234,0.1398205,"06/24"
"11104",507,3082,0.1645036,"06/24"
"11105",502,4041,0.1242267,"06/24"
"11106",661,4323,0.1529031,"06/24"
"11109",50,615,0.08130081,"06/24"
"11201",729,8295,0.08788427,"06/24"
"11203",2134,8957,0.2382494,"06/24"
"11204",2063,9983,0.2066513,"06/24"
"11205",751,4899,0.1532966,"06/24"
"11206",1648,9634,0.1710608,"06/24"
"11207",2153,9607,0.2241074,"06/24"
"11208",2445,10114,0.2417441,"06/24"
"11209",1164,7963,0.1461761,"06/24"
"11210",1730,7547,0.2292302,"06/24"
"11211",2130,14007,0.1520668,"06/24"
"11212",1923,8585,0.2239953,"06/24"
"11213",1432,7171,0.1996932,"06/24"
"11214",1588,8881,0.1788087,"06/24"
"11215",638,6883,0.09269214,"06/24"
"11216",754,5810,0.1297762,"06/24"
"11217",633,4890,0.1294479,"06/24"
"11218",1790,9115,0.1963796,"06/24"
"11219",3117,16042,0.1943025,"06/24"
"11220",1603,8004,0.2002749,"06/24"
"11221",1348,8074,0.1669557,"06/24"
"11222",463,4784,0.09678094,"06/24"
"11223",1742,8427,0.2067165,"06/24"
"11224",1268,5605,0.2262266,"06/24"
"11225",1175,6284,0.1869828,"06/24"
"11226",2321,10950,0.2119635,"06/24"
"11228",689,3862,0.178405,"06/24"
"11229",1799,12632,0.1424161,"06/24"
"11230",2405,11969,0.2009358,"06/24"
"11231",429,3904,0.1098873,"06/24"
"11232",559,2907,0.1922945,"06/24"
"11233",1289,6263,0.2058119,"06/24"
"11234",2282,9962,0.2290705,"06/24"
"11235",2075,10524,0.1971684,"06/24"
"11236",2799,11112,0.2518898,"06/24"
"11237",1007,5746,0.1752523,"06/24"
"11238",809,6540,0.1237003,"06/24"
"11239",524,2284,0.2294221,"06/24"
"11354",1237,7116,0.1738336,"06/24"
"11355",1349,6835,0.1973665,"06/24"
"11356",574,2589,0.2217072,"06/24"
"11357",829,4341,0.1909698,"06/24"
"11358",589,3635,0.1620358,"06/24"
"11360",324,2169,0.1493776,"06/24"
"11361",460,2853,0.1612338,"06/24"
"11362",330,1914,0.1724138,"06/24"
"11363",100,642,0.1557632,"06/24"
"11364",471,3094,0.1522301,"06/24"
"11365",860,4687,0.1834862,"06/24"
"11366",396,1639,0.2416107,"06/24"
"11367",1049,4834,0.2170046,"06/24"
"11368",4686,17032,0.2751292,"06/24"
"11369",1638,5707,0.2870159,"06/24"
"11370",1356,4930,0.2750507,"06/24"
"11372",2589,10347,0.2502175,"06/24"
"11373",3306,13592,0.2432313,"06/24"
"11374",1087,5197,0.2091591,"06/24"
"11375",1534,7831,0.1958881,"06/24"
"11377",2317,11820,0.1960237,"06/24"
"11378",762,4051,0.1881017,"06/24"
"11379",826,4170,0.1980815,"06/24"
"11385",2218,10481,0.211621,"06/24"
"11411",694,2465,0.2815416,"06/24"
"11412",1260,4598,0.2740322,"06/24"
"11413",1337,4867,0.2747072,"06/24"
"11414",806,3065,0.262969,"06/24"
"11415",539,2484,0.2169887,"06/24"
"11416",726,2783,0.2608696,"06/24"
"11417",904,3743,0.2415175,"06/24"
"11418",1131,4429,0.2553624,"06/24"
"11419",1227,4706,0.260731,"06/24"
"11420",1386,5222,0.2654155,"06/24"
"11421",1213,4763,0.2546714,"06/24"
"11422",999,3799,0.2629639,"06/24"
"11423",1094,4010,0.272818,"06/24"
"11426",499,2089,0.2388703,"06/24"
"11427",798,3188,0.2503137,"06/24"
"11428",685,2393,0.2862516,"06/24"
"11429",974,3693,0.2637422,"06/24"
"11432",1865,7537,0.2474459,"06/24"
"11433",970,3921,0.2473859,"06/24"
"11434",2137,8205,0.2604509,"06/24"
"11435",1661,6873,0.2416703,"06/24"
"11436",537,2152,0.2495353,"06/24"
"11691",2447,10509,0.232848,"06/24"
"11692",638,3083,0.2069413,"06/24"
"11693",336,1402,0.2396576,"06/24"
"11694",742,3190,0.2326019,"06/24"
"11697",109,1202,0.0906822,"06/24"
"10001",381,3372,0.1129893,"06/23"
"10002",1081,6803,0.1589005,"06/23"
"10003",463,5316,0.08709556,"06/23"
"10004",32,347,0.09221902,"06/23"
"10005",64,774,0.08268734,"06/23"
"10006",26,351,0.07407407,"06/23"
"10007",61,837,0.07287933,"06/23"
"10009",713,6419,0.1110765,"06/23"
"10010",272,3803,0.07152248,"06/23"
"10011",532,5499,0.09674486,"06/23"
"10012",166,2082,0.07973103,"06/23"
"10013",271,3047,0.08893994,"06/23"
"10014",313,3554,0.08806978,"06/23"
"10016",727,6763,0.1074967,"06/23"
"10017",145,1737,0.08347726,"06/23"
"10018",214,1834,0.1166848,"06/23"
"10019",623,5577,0.1117088,"06/23"
"10021",575,5559,0.1034359,"06/23"
"10022",347,3736,0.09288009,"06/23"
"10023",573,6608,0.08671308,"06/23"
"10024",729,7006,0.1040537,"06/23"
"10025",1396,12141,0.1149823,"06/23"
"10026",650,4050,0.1604938,"06/23"
"10027",1058,6348,0.1666667,"06/23"
"10028",477,5078,0.09393462,"06/23"
"10029",1849,9553,0.1935518,"06/23"
"10030",511,2897,0.1763894,"06/23"
"10031",1356,7479,0.1813077,"06/23"
"10032",1573,7987,0.196945,"06/23"
"10033",1379,7030,0.1961593,"06/23"
"10034",733,4405,0.1664018,"06/23"
"10035",1003,4917,0.2039862,"06/23"
"10036",446,3650,0.1221918,"06/23"
"10037",553,3141,0.1760586,"06/23"
"10038",258,2062,0.1251212,"06/23"
"10039",528,2771,0.1905449,"06/23"
"10040",1146,5488,0.2088192,"06/23"
"10044",240,1353,0.1773836,"06/23"
"10065",337,3828,0.08803553,"06/23"
"10069",58,634,0.09148265,"06/23"
"10075",450,3280,0.1371951,"06/23"
"10128",645,6761,0.09540009,"06/23"
"10280",56,678,0.08259587,"06/23"
"10282",72,485,0.1484536,"06/23"
"10301",1222,5427,0.2251704,"06/23"
"10302",639,2363,0.270419,"06/23"
"10303",895,3664,0.2442686,"06/23"
"10304",1408,5982,0.2353728,"06/23"
"10305",1262,5513,0.2289135,"06/23"
"10306",1467,7141,0.2054334,"06/23"
"10307",380,1664,0.2283654,"06/23"
"10308",640,3095,0.2067851,"06/23"
"10309",844,3935,0.2144854,"06/23"
"10310",723,3378,0.214032,"06/23"
"10312",1504,6969,0.2158129,"06/23"
"10314",2691,11839,0.2272996,"06/23"
"10451",1629,6765,0.2407982,"06/23"
"10452",2464,10083,0.2443717,"06/23"
"10453",2417,9469,0.255254,"06/23"
"10454",1152,5147,0.2238197,"06/23"
"10455",1290,5194,0.2483635,"06/23"
"10456",2552,11007,0.2318525,"06/23"
"10457",2151,9161,0.2347997,"06/23"
"10458",2092,8884,0.2354795,"06/23"
"10459",1511,5968,0.2531836,"06/23"
"10460",1685,6844,0.2462011,"06/23"
"10461",1910,7927,0.2409487,"06/23"
"10462",2301,10094,0.2279572,"06/23"
"10463",2067,10552,0.195887,"06/23"
"10464",120,660,0.1818182,"06/23"
"10465",1507,6602,0.2282642,"06/23"
"10466",2437,9194,0.2650642,"06/23"
"10467",3474,13482,0.2576769,"06/23"
"10468",2814,11955,0.2353827,"06/23"
"10469",3064,11762,0.2604999,"06/23"
"10470",458,2118,0.2162417,"06/23"
"10471",810,4327,0.1871967,"06/23"
"10472",2008,7423,0.2705106,"06/23"
"10473",1960,8344,0.2348993,"06/23"
"10474",328,1312,0.25,"06/23"
"10475",1734,6878,0.2521082,"06/23"
"11004",613,3287,0.1864922,"06/23"
"11101",647,4723,0.1369892,"06/23"
"11102",635,4095,0.1550672,"06/23"
"11103",591,4182,0.1413199,"06/23"
"11104",507,3022,0.1677697,"06/23"
"11105",502,3976,0.1262575,"06/23"
"11106",661,4244,0.1557493,"06/23"
"11109",49,603,0.08126036,"06/23"
"11201",728,8160,0.08921569,"06/23"
"11203",2132,8864,0.2405235,"06/23"
"11204",2063,9905,0.2082786,"06/23"
"11205",749,4795,0.1562044,"06/23"
"11206",1646,9457,0.174051,"06/23"
"11207",2152,9511,0.2262643,"06/23"
"11208",2445,10004,0.2444022,"06/23"
"11209",1162,7850,0.1480255,"06/23"
"11210",1729,7463,0.2316763,"06/23"
"11211",2129,13798,0.1542977,"06/23"
"11212",1919,8518,0.2252876,"06/23"
"11213",1428,7086,0.2015241,"06/23"
"11214",1584,8735,0.1813394,"06/23"
"11215",638,6759,0.09439266,"06/23"
"11216",754,5712,0.1320028,"06/23"
"11217",632,4824,0.1310116,"06/23"
"11218",1787,8996,0.1986438,"06/23"
"11219",3113,15947,0.1952091,"06/23"
"11220",1601,7845,0.204079,"06/23"
"11221",1344,7949,0.1690779,"06/23"
"11222",462,4716,0.09796438,"06/23"
"11223",1742,8332,0.2090735,"06/23"
"11224",1268,5554,0.2283039,"06/23"
"11225",1173,6172,0.1900518,"06/23"
"11226",2316,10814,0.2141668,"06/23"
"11228",689,3805,0.1810775,"06/23"
"11229",1798,12546,0.1433126,"06/23"
"11230",2403,11862,0.2025797,"06/23"
